File,Cell_ID,Category,Area_px,Area_um2,Mean_Intensity_Raw,Mean_Intensity_Corr,Int_Density_Raw,Int_Density_Corr,Background_Level,Used_Alpha,Global_Threshold,Min_Area_Setting,Max_Area_Setting,Close_Radius_Setting,Subtract_BG_Setting
S01,1,OK,128.0,1.6056320000000002,13507.078,9971.078,1728906.0,1276298.0,3536.0,2.05,9394.008,1.5,30.0,1,True
S01,1,OK,155.0,1.9443200000000003,13736.361,10200.361,2129136.005859375,1581056.005859375,3536.0,2.05,9394.008,1.5,30.0,1,True
S01,1,OK,199.0,2.4962560000000003,17796.453,14260.453,3541494.171875,2837830.171875,3536.0,2.05,9394.008,1.5,30.0,1,True
S01,1,OK,288.0,3.6126720000000003,13724.556,10188.556,3952672.03125,2934304.03125,3536.0,2.05,9394.008,1.5,30.0,1,True
S01,1,OK,183.0,2.2955520000000003,13353.175,9817.175,2443630.9892578125,1796542.9892578125,3536.0,2.05,9394.008,1.5,30.0,1,True
S01,1,OK,249.0,3.1234560000000005,13688.061,10152.061,3408327.076171875,2527863.076171875,3536.0,2.05,9394.008,1.5,30.0,1,True
S01,1,OK,425.0,5.331200000000001,16620.521,13084.521,7063721.630859375,5560921.630859375,3536.0,2.05,9394.008,1.5,30.0,1,True
S01,1,OK,416.0,5.218304000000001,17713.617,14177.617,7368864.75,5897888.75,3536.0,2.05,9394.008,1.5,30.0,1,True
S01,1,OK,233.0,2.9227520000000005,13963.901,10427.901,3253589.0185546875,2429701.0185546875,3536.0,2.05,9394.008,1.5,30.0,1,True
S01,1,OK,231.0,2.8976640000000002,16460.16,12924.16,3802296.99609375,2985480.99609375,3536.0,2.05,9394.008,1.5,30.0,1,True
S01,1,OK,178.0,2.232832,12479.59,8943.59,2221366.9921875,1591958.9921875,3536.0,2.05,9394.008,1.5,30.0,1,True
S01,1,OK,192.0,2.4084480000000004,13202.442,9666.442,2534868.9375,1855956.9375,3536.0,2.05,9394.008,1.5,30.0,1,True
S01,1,OK,322.0,4.039168,10490.702,6954.702,3378006.091796875,2239414.091796875,3536.0,2.05,9394.008,1.5,30.0,1,True
S01,1,OK,298.0,3.7381120000000005,10821.349,7285.3486,3224761.892578125,2171033.892578125,3536.0,2.05,9394.008,1.5,30.0,1,True
S01,1,OK,164.0,2.0572160000000004,15228.024,11692.024,2497396.00390625,1917492.00390625,3536.0,2.05,9394.008,1.5,30.0,1,True
S01,1,OK,388.0,4.867072,16446.299,12910.299,6381163.9453125,5009195.9453125,3536.0,2.05,9394.008,1.5,30.0,1,True
S01,1,OK,188.0,2.3582720000000004,15685.271,12149.271,2948831.0390625,2284063.0390625,3536.0,2.05,9394.008,1.5,30.0,1,True
S01,1,OK,596.0,7.476224000000001,16788.254,13252.254,10005799.328125,7898343.328125,3536.0,2.05,9394.008,1.5,30.0,1,True
S01,1,OK,174.0,2.182656,15428.609,11892.609,2684578.03125,2069314.03125,3536.0,2.05,9394.008,1.5,30.0,1,True
S01,2,OK,156.0,1.9568640000000002,13389.827,9853.827,2088813.03515625,1537197.03515625,3536.0,2.176,9606.786,1.5,30.0,1,True
S01,2,OK,147.0,1.8439680000000003,17739.271,14203.271,2607672.908203125,2087880.908203125,3536.0,2.176,9606.786,1.5,30.0,1,True
S01,2,OK,227.0,2.8474880000000002,14919.612,11383.612,3386751.9931640625,2584079.9931640625,3536.0,2.176,9606.786,1.5,30.0,1,True
S01,2,OK,157.0,1.9694080000000003,14779.7705,11243.7705,2320423.9697265625,1765271.9697265625,3536.0,2.176,9606.786,1.5,30.0,1,True
S01,2,OK,1014.0,12.719616000000002,16677.28,13141.279,16910761.20703125,13325257.20703125,3536.0,2.176,9606.786,1.5,30.0,1,True
S01,2,OK,281.0,3.5248640000000004,10795.1455,7259.1455,3033435.8876953125,2039819.8876953125,3536.0,2.176,9606.786,1.5,30.0,1,True
S01,2,OK,541.0,6.786304,13280.787,9744.787,7184905.826171875,5271929.826171875,3536.0,2.176,9606.786,1.5,30.0,1,True
S01,2,OK,534.0,6.6984960000000004,13774.279,10238.279,7355465.14453125,5467241.14453125,3536.0,2.176,9606.786,1.5,30.0,1,True
S01,2,OK,220.0,2.7596800000000004,16211.255,12675.255,3566476.07421875,2788556.07421875,3536.0,2.176,9606.786,1.5,30.0,1,True
S01,2,OK,124.0,1.5554560000000002,14804.549,11268.549,1835764.0546875,1397300.0546875,3536.0,2.176,9606.786,1.5,30.0,1,True
S01,2,OK,412.0,5.168128,16694.328,13158.328,6878063.1875,5421231.1875,3536.0,2.176,9606.786,1.5,30.0,1,True
S01,2,OK,180.0,2.2579200000000004,12471.917,8935.917,2244945.05859375,1608465.05859375,3536.0,2.176,9606.786,1.5,30.0,1,True
S01,2,OK,170.0,2.13248,17452.047,13916.047,2966847.96875,2365727.96875,3536.0,2.176,9606.786,1.5,30.0,1,True
S01,2,OK,459.0,5.757696000000001,11267.294,7731.294,5171687.9208984375,3548663.9208984375,3536.0,2.176,9606.786,1.5,30.0,1,True
S01,2,OK,851.0,10.674944000000002,14322.106,10786.106,12188112.584960938,9178976.584960938,3536.0,2.176,9606.786,1.5,30.0,1,True
S01,2,OK,180.0,2.2579200000000004,10680.361,7144.3613,1922465.0390625,1285985.0390625,3536.0,2.176,9606.786,1.5,30.0,1,True
S01,2,OK,143.0,1.7937920000000003,14969.119,11433.119,2140584.037109375,1634936.037109375,3536.0,2.176,9606.786,1.5,30.0,1,True
S01,2,OK,166.0,2.082304,14276.958,10740.958,2369975.029296875,1782999.029296875,3536.0,2.176,9606.786,1.5,30.0,1,True
S01,2,OK,128.0,1.6056320000000002,18913.898,15377.898,2420979.0,1968371.0,3536.0,2.176,9606.786,1.5,30.0,1,True
S01,3,OK,147.0,1.8439680000000003,14862.286,11326.286,2184756.0615234375,1664964.0615234375,3536.0,2.3,9816.1875,1.5,30.0,1,True
S01,3,OK,177.0,2.220288,14144.407,10608.407,2503560.0791015625,1877688.0791015625,3536.0,2.3,9816.1875,1.5,30.0,1,True
S01,3,OK,133.0,1.6683520000000003,12255.496,8719.496,1629980.98046875,1159692.98046875,3536.0,2.3,9816.1875,1.5,30.0,1,True
S01,3,OK,408.0,5.117952000000001,17639.355,14103.355,7196857.03125,5754169.03125,3536.0,2.3,9816.1875,1.5,30.0,1,True
S01,3,OK,347.0,4.352768,13013.948,9477.948,4515840.0400390625,3288848.0400390625,3536.0,2.3,9816.1875,1.5,30.0,1,True
S01,3,OK,264.0,3.3116160000000003,17495.64,13959.641,4618849.125,3685345.125,3536.0,2.3,9816.1875,1.5,30.0,1,True
S01,3,OK,220.0,2.7596800000000004,12221.118,8685.118,2688645.99609375,1910725.99609375,3536.0,2.3,9816.1875,1.5,30.0,1,True
S01,3,OK,235.0,2.9478400000000002,11953.928,8417.928,2809173.017578125,1978213.017578125,3536.0,2.3,9816.1875,1.5,30.0,1,True
S01,3,OK,1724.0,21.625856000000002,12468.311,8932.311,21495367.3828125,15399303.3828125,3536.0,2.3,9816.1875,1.5,30.0,1,True
S01,3,OK,229.0,2.8725760000000005,11515.887,7979.8867,2637138.05859375,1827394.05859375,3536.0,2.3,9816.1875,1.5,30.0,1,True
S01,3,OK,260.0,3.2614400000000003,11925.673,8389.673,3100674.94140625,2181314.94140625,3536.0,2.3,9816.1875,1.5,30.0,1,True
S01,3,OK,2230.0,27.97312,14934.413,11398.413,33303741.181640625,25418461.181640625,3536.0,2.3,9816.1875,1.5,30.0,1,True
S01,3,OK,134.0,1.6808960000000002,12533.873,8997.873,1679538.98828125,1205714.98828125,3536.0,2.3,9816.1875,1.5,30.0,1,True
S01,3,OK,400.0,5.017600000000001,18932.145,15396.145,7572857.8125,6158457.8125,3536.0,2.3,9816.1875,1.5,30.0,1,True
